D-CODE,Shape,Size A (mils),Size B (mils),Thickness (mils),Area Ratio,Aspect Ratio,Qtd,Volume cm³,Volume mils³
42,Oblong,8.8,33.5,4,0.8711583924349883,2.2,168,"0,00306336",186937.7545728
80,Oblong,8.8,33.5,4,0.8711583924349883,2.2,168,"0,00306336",186937.7545728
46,Oblong,33,11.9,4,1.09326280623608,2.975,36,"0,00085496",52172.6601564
47,Oblong,11.9,33,4,1.09326280623608,2.975,36,"0,00085496",52172.6601564
49,Oblong,12,33.5,4,1.1043956043956045,3,30,"0,00072974",44531.6688
95,Custom,15.7,35.5,4,1.3607177734375,3.925,48,"0,00175360",107011.20000000001
48,Oblong,22,181.1,7,1.4012098192304987,3.142857142857143,96,"0,04273064",2607583.3660799996
51,Oblong,16,45.1,4,1.4762684124386252,4,72,"0,00314629",191998.58688
84,Custom,23.84,25.74,4,1.547099636950383,5.96,120,"0,00482678",294547.968
85,Custom,23.84,25.74,4,1.547099636950383,5.96,108,"0,00434410",265093.1712
86,Custom,23.84,25.74,4,1.547099636950383,5.96,120,"0,00482678",294547.968
87,Custom,23.84,25.74,4,1.547099636950383,5.96,108,"0,00434410",265093.1712
44,Oblong,16,55.1,4,1.5499296765119552,4,96,"0,00520188",317438.11584
79,Oblong,16,55.1,4,1.5499296765119552,4,96,"0,00520188",317438.11584
54,Oblong,40,19,4,1.6101694915254237,4.75,72,"0,00322118",196568.20727999997
70,Oblong,95.1,15.1,4,1.6288679673321236,3.775,240,"0,02182094",1331595.3446159998
53,Oblong,28,181.1,7,1.7321855571496891,4,48,"0,02699371",1647257.35104
52,Oblong,22,45.1,4,1.8483606557377052,5.5,72,"0,00419246",255839.72832
101,Custom,20,60,4,1.875,5,120,"0,00943895",576000
100,Custom,20,67.6,4,1.9292237442922375,5,192,"0,01701528",1038336
88,Custom,35.1,35.1,4,2.19375,8.775,114,"0,00920620",561796.5599999999
89,Custom,35.1,35.1,4,2.19375,8.775,114,"0,00920620",561796.5599999999
96,Custom,35.1,35.1,4,2.19375,8.775,42,"0,00339176",206977.68
97,Custom,35.1,35.1,4,2.19375,8.775,42,"0,00339176",206977.68
18,Round,40,40,4,2.5,10,24,"0,00197689",120637.056
91,Custom,33.3,50.1,4,2.5004946043165464,8.325,12,"0,00131227",80079.84
98,Custom,43.3,39.4,4,2.578627569528416,9.85,24,"0,00268384",163777.91999999998
90,Custom,35.1,55.1,4,2.680169068736142,8.775,54,"0,00684563",417746.16000000003
82,Custom,45.1,45.1,4,2.81875,11.275,18,"0,00239986",146448.72000000003
83,Custom,45.1,45.1,4,2.81875,11.275,18,"0,00239986",146448.72000000003
92,Custom,33.3,75.1,4,2.883798431734317,8.325,6,"0,00098355",60019.919999999984
102,Custom,60,50,4,3.409090909090909,12.5,48,"0,00943895",576000
93,Custom,80.84,48.19,4,3.774005657599008,12.0475,6,"0,00153213",93496.3104
94,Custom,80.84,48.19,4,3.774005657599008,12.0475,6,"0,00153213",93496.3104
124,Custom,118.4,218.4,7,5.484085510688836,16.914285714285715,24,"0,07118931",4344238.08
41,Round,90,90,4,5.625,22.5,24,"0,01000799",610725.096
99,Custom,71.1,236.1,4,6.83052978515625,17.775,24,"0,02640815",1611524.16
